0.029903,0.0014951,-0.0024129,-0.00012065
0.059806,0.0059806,-0.0048258,-0.00048258
0.089708,0.013456,-0.0072387,-0.0010858
0.11961,0.023922,-0.0096516,-0.0019303
0.14951,0.037379,-0.012065,-0.0030161
0.17942,0.053825,-0.014477,-0.0043432
0.20932,0.073262,-0.01689,-0.0059116
0.23922,0.095689,-0.019303,-0.0077213
0.19935,0.099676,-0.016086,-0.008043
0.19935,0.11961,-0.016086,-0.0096516
0.19935,0.13955,-0.016086,-0.01126
0.19935,0.15948,-0.016086,-0.012869
0.19935,0.17942,-0.016086,-0.014477
0.19935,0.19935,-0.016086,-0.016086
0.19935,0.21929,-0.016086,-0.017695
0.19935,0.23922,-0.016086,-0.019303
0.19935,0.25916,-0.016086,-0.020912
0.19935,0.27909,-0.016086,-0.02252
0.19935,0.29903,-0.016086,-0.024129
0.19935,0.31896,-0.016086,-0.025738
0.19935,0.3389,-0.016086,-0.027346
0.19935,0.35883,-0.016086,-0.028955
0.19935,0.37877,-0.016086,-0.030563
0.19935,0.3987,-0.016086,-0.032172
0.19935,0.41864,-0.016086,-0.033781
0.19935,0.43857,-0.016086,-0.035389
0.19935,0.45851,-0.016086,-0.036998
0.19935,0.47844,-0.016086,-0.038607
0.19935,0.49838,-0.016086,-0.040215
0.19935,0.51832,-0.016086,-0.041824
0.19935,0.53825,-0.016086,-0.043432
0.19935,0.55819,-0.016086,-0.045041
0.19935,0.57812,-0.016086,-0.04665
0.19935,0.59806,-0.016086,-0.048258
0.19935,0.61799,-0.016086,-0.049867
0.19935,0.63793,-0.016086,-0.051475
0.19935,0.65786,-0.016086,-0.053084
0.19935,0.6778,-0.016086,-0.054693
0.19935,0.69773,-0.016086,-0.056301
0.19935,0.71767,-0.016086,-0.05791
0.19935,0.7376,-0.016086,-0.059518
0.19935,0.75754,-0.016086,-0.061127
0.19935,0.77747,-0.016086,-0.062736
0.19935,0.79741,-0.016086,-0.064344
0.19935,0.81734,-0.016086,-0.065953
0.19935,0.83728,-0.016086,-0.067561
0.19935,0.85721,-0.016086,-0.06917
0.19935,0.87715,-0.016086,-0.070779
0.19935,0.89708,-0.016086,-0.072387
0.19935,0.91702,-0.016086,-0.073996
0.19935,0.93695,-0.016086,-0.075604
0.19935,0.95689,-0.016086,-0.077213
0.19935,0.97683,-0.016086,-0.078822
0.19935,0.99676,-0.016086,-0.08043
0.19935,1.0167,-0.016086,-0.082039
0.19935,1.0366,-0.016086,-0.083647
0.19935,1.0566,-0.016086,-0.085256
0.19935,1.0765,-0.016086,-0.086865
0.19935,1.0964,-0.016086,-0.088473
0.19935,1.1164,-0.016086,-0.090082
0.19935,1.1363,-0.016086,-0.09169
0.19935,1.1562,-0.016086,-0.093299
0.19935,1.1762,-0.016086,-0.094908
0.19935,1.1961,-0.016086,-0.096516
0.19935,1.216,-0.016086,-0.098125
0.19935,1.236,-0.016086,-0.099733
0.19935,1.2559,-0.016086,-0.10134
0.19935,1.2759,-0.016086,-0.10295
0.19935,1.2958,-0.016086,-0.10456
0.19935,1.3157,-0.016086,-0.10617
0.19935,1.3357,-0.016086,-0.10778
0.19935,1.3556,-0.016086,-0.10939
0.19935,1.3755,-0.016086,-0.11099
0.19935,1.3955,-0.016086,-0.1126
0.19935,1.4154,-0.016086,-0.11421
0.19935,1.4353,-0.016086,-0.11582
0.19935,1.4553,-0.016086,-0.11743
0.19935,1.4752,-0.016086,-0.11904
0.19935,1.4951,-0.016086,-0.12065
0.19935,1.5151,-0.016086,-0.12225
0.19935,1.535,-0.016086,-0.12386
0.19935,1.5549,-0.016086,-0.12547
0.19935,1.5749,-0.016086,-0.12708
0.19935,1.5948,-0.016086,-0.12869
0.19935,1.6148,-0.016086,-0.1303
0.19935,1.6347,-0.016086,-0.13191
0.19935,1.6546,-0.016086,-0.13351
0.19935,1.6746,-0.016086,-0.13512
0.16945,1.693,-0.013673,-0.13661
0.13955,1.7084,-0.01126,-0.13786
0.10964,1.7209,-0.0088473,-0.13886
0.079741,1.7304,-0.0064344,-0.13963
0.049838,1.7369,-0.0040215,-0.14015
0.019935,1.7403,-0.0016086,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0,1.7403,0,-0.14043
0.0013985,1.7404,-0.029967,-0.14193
0.0027971,1.7406,-0.059935,-0.14642
0.0041956,1.741,-0.089902,-0.15392
0.0055941,1.7415,-0.11987,-0.16441
0.0069926,1.7421,-0.14984,-0.17789
0.0083912,1.7429,-0.1798,-0.19437
0.0097897,1.7438,-0.20977,-0.21385
0.011188,1.7448,-0.23974,-0.23633
0.0093235,1.745,-0.19978,-0.24032
0.0093235,1.7459,-0.19978,-0.2603
0.0093235,1.7469,-0.19978,-0.28028
0.0093235,1.7478,-0.19978,-0.30026
0.0093235,1.7487,-0.19978,-0.32024
0.0093235,1.7497,-0.19978,-0.34021
0.0093235,1.7506,-0.19978,-0.36019
0.0093235,1.7515,-0.19978,-0.38017
0.0093235,1.7525,-0.19978,-0.40015
0.0093235,1.7534,-0.19978,-0.42013
0.0093235,1.7543,-0.19978,-0.44011
0.0093235,1.7553,-0.19978,-0.46008
0.0093235,1.7562,-0.19978,-0.48006
0.0093235,1.7571,-0.19978,-0.50004
0.0093235,1.7581,-0.19978,-0.52002
0.0093235,1.759,-0.19978,-0.54
0.0093235,1.7599,-0.19978,-0.55997
0.0093235,1.7609,-0.19978,-0.57995
0.0093235,1.7618,-0.19978,-0.59993
0.0093235,1.7627,-0.19978,-0.61991
0.0093235,1.7637,-0.19978,-0.63989
0.0093235,1.7646,-0.19978,-0.65987
0.0093235,1.7655,-0.19978,-0.67984
0.0093235,1.7664,-0.19978,-0.69982
0.0093235,1.7674,-0.19978,-0.7198
0.0093235,1.7683,-0.19978,-0.73978
0.0093235,1.7692,-0.19978,-0.75976
0.0093235,1.7702,-0.19978,-0.77974
0.0093235,1.7711,-0.19978,-0.79971
0.0093235,1.772,-0.19978,-0.81969
0.0093235,1.773,-0.19978,-0.83967
0.0093235,1.7739,-0.19978,-0.85965
0.0093235,1.7748,-0.19978,-0.87963
0.0093235,1.7758,-0.19978,-0.8996
0.0093235,1.7767,-0.19978,-0.91958
0.0093235,1.7776,-0.19978,-0.93956
0.0093235,1.7786,-0.19978,-0.95954
0.0093235,1.7795,-0.19978,-0.97952
0.0093235,1.7804,-0.19978,-0.9995
0.0093235,1.7814,-0.19978,-1.0195
0.0093235,1.7823,-0.19978,-1.0395
0.0093235,1.7832,-0.19978,-1.0594
0.0093235,1.7842,-0.19978,-1.0794
0.0093235,1.7851,-0.19978,-1.0994
0.0093235,1.786,-0.19978,-1.1194
0.0093235,1.787,-0.19978,-1.1393
0.0093235,1.7879,-0.19978,-1.1593
0.0093235,1.7888,-0.19978,-1.1793
0.0093235,1.7898,-0.19978,-1.1993
0.0093235,1.7907,-0.19978,-1.2193
0.0093235,1.7916,-0.19978,-1.2392
0.0093235,1.7926,-0.19978,-1.2592
0.0093235,1.7935,-0.19978,-1.2792
0.0093235,1.7944,-0.19978,-1.2992
0.0093235,1.7954,-0.19978,-1.3191
0.0093235,1.7963,-0.19978,-1.3391
0.0093235,1.7972,-0.19978,-1.3591
0.0093235,1.7981,-0.19978,-1.3791
0.0093235,1.7991,-0.19978,-1.3991
0.0093235,1.8,-0.19978,-1.419
0.0093235,1.8009,-0.19978,-1.439
0.0093235,1.8019,-0.19978,-1.459
0.0093235,1.8028,-0.19978,-1.479
0.0093235,1.8037,-0.19978,-1.499
0.0093235,1.8047,-0.19978,-1.5189
0.0093235,1.8056,-0.19978,-1.5389
0.0093235,1.8065,-0.19978,-1.5589
0.0093235,1.8075,-0.19978,-1.5789
0.0093235,1.8084,-0.19978,-1.5988
0.0093235,1.8093,-0.19978,-1.6188
0.0093235,1.8103,-0.19978,-1.6388
0.0093235,1.8112,-0.19978,-1.6588
0.0093235,1.8121,-0.19978,-1.6788
0.0093235,1.8131,-0.19978,-1.6987
0.0093235,1.814,-0.19978,-1.7187
0.0093235,1.8149,-0.19978,-1.7387
0.0093235,1.8159,-0.19978,-1.7587
0.0093235,1.8168,-0.19978,-1.7786
0.0093235,1.8177,-0.19978,-1.7986
0.0093235,1.8187,-0.19978,-1.8186
0.0093235,1.8196,-0.19978,-1.8386
0.0093235,1.8205,-0.19978,-1.8586
0.0093235,1.8215,-0.19978,-1.8785
0.0093235,1.8224,-0.19978,-1.8985
0.0093235,1.8233,-0.19978,-1.9185
0.0093235,1.8243,-0.19978,-1.9385
0.0093235,1.8252,-0.19978,-1.9585
0.0093235,1.8261,-0.19978,-1.9784
0.0093235,1.8271,-0.19978,-1.9984
0.0093235,1.828,-0.19978,-2.0184
0.0093235,1.8289,-0.19978,-2.0384
0.0093235,1.8298,-0.19978,-2.0583
0.0093235,1.8308,-0.19978,-2.0783
0.0093235,1.8317,-0.19978,-2.0983
0.0093235,1.8326,-0.19978,-2.1183
0.0093235,1.8336,-0.19978,-2.1383
0.0093235,1.8345,-0.19978,-2.1582
0.0093235,1.8354,-0.19978,-2.1782
0.0093235,1.8364,-0.19978,-2.1982
0.0093235,1.8373,-0.19978,-2.2182
0.0093235,1.8382,-0.19978,-2.2381
0.0093235,1.8392,-0.19978,-2.2581
0.0093235,1.8401,-0.19978,-2.2781
0.0093235,1.841,-0.19978,-2.2981
0.0093235,1.842,-0.19978,-2.3181
0.0093235,1.8429,-0.19978,-2.338
0.0093235,1.8438,-0.19978,-2.358
0.0093235,1.8448,-0.19978,-2.378
0.0093235,1.8457,-0.19978,-2.398
0.0093235,1.8466,-0.19978,-2.418
0.0093235,1.8476,-0.19978,-2.4379
0.0093235,1.8485,-0.19978,-2.4579
0.0093235,1.8494,-0.19978,-2.4779
0.0093235,1.8504,-0.19978,-2.4979
0.0093235,1.8513,-0.19978,-2.5178
0.0093235,1.8522,-0.19978,-2.5378
0.0093235,1.8532,-0.19978,-2.5578
0.0093235,1.8541,-0.19978,-2.5778
0.0093235,1.855,-0.19978,-2.5978
0.0093235,1.856,-0.19978,-2.6177
0.0093235,1.8569,-0.19978,-2.6377
0.0093235,1.8578,-0.19978,-2.6577
0.0093235,1.8588,-0.19978,-2.6777
0.0093235,1.8597,-0.19978,-2.6976
0.0093235,1.8606,-0.19978,-2.7176
0.0093235,1.8615,-0.19978,-2.7376
0.0093235,1.8625,-0.19978,-2.7576
0.0093235,1.8634,-0.19978,-2.7776
0.0093235,1.8643,-0.19978,-2.7975
0.0093235,1.8653,-0.19978,-2.8175
0.0093235,1.8662,-0.19978,-2.8375
0.0093235,1.8671,-0.19978,-2.8575
0.0093235,1.8681,-0.19978,-2.8775
0.0093235,1.869,-0.19978,-2.8974
0.0093235,1.8699,-0.19978,-2.9174
0.0093235,1.8709,-0.19978,-2.9374
0.0093235,1.8718,-0.19978,-2.9574
0.0093235,1.8727,-0.19978,-2.9773
0.0093235,1.8737,-0.19978,-2.9973
0.0093235,1.8746,-0.19978,-3.0173
0.0093235,1.8755,-0.19978,-3.0373
0.0093235,1.8765,-0.19978,-3.0573
0.0093235,1.8774,-0.19978,-3.0772
0.0093235,1.8783,-0.19978,-3.0972
0.0093235,1.8793,-0.19978,-3.1172
0.0093235,1.8802,-0.19978,-3.1372
0.0093235,1.8811,-0.19978,-3.1571
0.0093235,1.8821,-0.19978,-3.1771
0.0093235,1.883,-0.19978,-3.1971
0.0093235,1.8839,-0.19978,-3.2171
0.0093235,1.8849,-0.19978,-3.2371
0.0093235,1.8858,-0.19978,-3.257
0.0093235,1.8867,-0.19978,-3.277
0.0093235,1.8877,-0.19978,-3.297
0.0093235,1.8886,-0.19978,-3.317
0.0093235,1.8895,-0.19978,-3.337
0.0093235,1.8905,-0.19978,-3.3569
0.0093235,1.8914,-0.19978,-3.3769
0.0093235,1.8923,-0.19978,-3.3969
0.0093235,1.8932,-0.19978,-3.4169
0.0093235,1.8942,-0.19978,-3.4368
0.0093235,1.8951,-0.19978,-3.4568
0.0093235,1.896,-0.19978,-3.4768
0.0093235,1.897,-0.19978,-3.4968
0.0093235,1.8979,-0.19978,-3.5168
0.0093235,1.8988,-0.19978,-3.5367
0.0093235,1.8998,-0.19978,-3.5567
0.0093235,1.9007,-0.19978,-3.5767
0.0093235,1.9016,-0.19978,-3.5967
0.0093235,1.9026,-0.19978,-3.6166
0.0093235,1.9035,-0.19978,-3.6366
0.0093235,1.9044,-0.19978,-3.6566
0.0093235,1.9054,-0.19978,-3.6766
